user_id,target_assignment_id,target_sequence_id,pcomplete
152644,1697419,694165,0.90332097
152644,1773326,694143,0.47607175
152644,1838196,694197,0.69125223
152918,1697419,694165,0.8870353
152918,1773326,694143,0.7154987
153598,1748315,694202,0.7053017
153598,1748323,694197,0.43847936
153601,1722063,694203,0.6007293
153601,1748315,694202,0.6172442
153601,1748323,694197,0.60312146
167333,2062961,694202,0.9279067
168287,1741291,694165,0.93109906
168287,1769093,694202,0.9476949
168481,1736921,694202,0.95645094
168873,1736921,694202,0.9339818
168932,1736921,694202,0.94383
169066,1741291,694165,0.9388486
169066,1769093,694202,0.9583756
169245,1736921,694202,0.9487944
169658,2424811,694197,0.259131
169658,2424815,754873,0.24851927
169659,1695011,694203,0.70367557
169659,1711833,694246,0.8802243
169659,1796857,694143,0.915062
169659,1910565,694203,0.9054623
169659,1985425,694202,0.9684601
169659,2004024,694143,0.89530647
169659,2198084,694202,0.90598094
170239,1736921,694202,0.91319966
175885,1700174,694143,0.5422397
177587,1711439,694165,0.9507638
187739,1822523,694202,0.9566779
220063,1741291,694165,0.9498253
220063,1769093,694202,0.94933265
220094,1741291,694165,0.9474522
220094,1769093,694202,0.93949306
220214,1741291,694165,0.9491732
220214,1769093,694202,0.94669145
220290,1741291,694165,0.96071315
220290,1769093,694202,0.6783581
220293,1741291,694165,0.95523703
220293,1769093,694202,0.76161385
220423,1670902,694143,0.9678422
220468,1741291,694165,0.89387345
220468,1769093,694202,0.9444052
220470,1741291,694165,0.92100394
220470,1769093,694202,0.93348205
220472,1741291,694165,0.95982
220472,1769093,694202,0.7014477
220639,1741291,694165,0.9530864
220639,1769093,694202,0.9488384
220723,1736233,694143,0.9468576
221226,1753246,694202,0.9556301
221227,1753246,694202,0.84949654
221231,1753246,694202,0.94725215
221237,1753246,694202,0.8428253
221241,1753246,694202,0.95735145
221243,1753246,694202,0.8166516
221246,1753246,694202,0.8416809
221248,1753246,694202,0.82863045
221249,1753246,694202,0.96358883
221250,1753246,694202,0.8101015
221263,1735301,694143,0.9490392
221389,1753246,694202,0.9445399
221395,1753246,694202,0.9392831
221408,1691779,694143,0.9655503
221408,1698549,694203,0.9466272
221412,1753246,694202,0.96095896
221420,1753246,694202,0.9681165
221421,1753246,694202,0.96604156
221432,1753246,694202,0.92350507
221437,1753246,694202,0.9273623
221438,1753246,694202,0.96737325
221439,1753246,694202,0.9510567
221440,1753246,694202,0.93555444
221518,1753246,694202,0.96123755
221520,1753246,694202,0.92201126
221522,1753246,694202,0.9144331
221525,1753246,694202,0.94629526
221527,1753246,694202,0.94295263
221535,1753246,694202,0.9565073
221544,1753246,694202,0.6026437
221559,1753246,694202,0.929204
221721,1670902,694143,0.96866643
221891,1667278,694143,0.96606576
222142,1797012,694143,0.8602042
222142,1797015,694165,0.9588908
222296,1667278,694143,0.94395685
222369,1753246,694202,0.5373712
222478,1670902,694143,0.9683159
222519,1670902,694143,0.8109971
223128,1741291,694165,0.9633285
223128,1769093,694202,0.9589288
223250,1741291,694165,0.9394764
223250,1769093,694202,0.8075172
223467,1741291,694165,0.93895894
223467,1769093,694202,0.70923114
223510,1736921,694202,0.9484427
223548,1670902,694143,0.968876
223564,1670902,694143,0.9677633
223801,1753246,694202,0.90397733
223925,1753246,694202,0.9683835
224642,1670902,694143,0.96839505
224948,1954521,800112,0.77938825
225022,1670902,694143,0.6532942
225031,1670902,694143,0.768625
225121,1667278,694143,0.6812298
225302,1667278,694143,0.8555207
225802,1667278,694143,0.9659455
226892,1670902,694143,0.83100027
227887,1741291,694165,0.9679413
227887,1769093,694202,0.7408548
237929,1707770,694202,0.9556985
242587,1753246,694202,0.93479145
243416,1741291,694165,0.92007935
243416,1769093,694202,0.95052886
244114,1741291,694165,0.91361606
244114,1769093,694202,0.77511686
244541,1741291,694165,0.952486
244541,1769093,694202,0.92860746
244668,1667831,694143,0.93327576
244669,1667831,694143,0.95806944
244669,1702700,694203,0.6305438
244669,2062961,694202,0.9200238
245001,1741291,694165,0.94480217
245001,1769093,694202,0.9416164
245009,1667831,694143,0.9680275
245010,2062961,694202,0.9306699
245011,1667831,694143,0.96597373
245011,1702700,694203,0.45405006
245014,1667831,694143,0.58194435
245014,1702700,694203,0.2940526
245015,1667831,694143,0.9535994
245015,1702700,694203,0.9235594
245017,2062961,694202,0.6248241
245018,1667831,694143,0.96741915
245018,1702700,694203,0.5732014
245020,1667831,694143,0.9536166
245020,1702700,694203,0.4376831
245021,1667831,694143,0.74962574
245021,1702700,694203,0.69670725
245022,1667831,694143,0.9654104
245022,1702700,694203,0.6546998
245028,1667831,694143,0.9454999
245028,1702700,694203,0.467276
245033,1667831,694143,0.9671879
245034,1667831,694143,0.95431495
245034,1702700,694203,0.60557985
245319,1735301,694143,0.82426584
245319,1769065,694197,0.9673159
245779,1667831,694143,0.95417225
245779,1702700,694203,0.963588
245781,1667831,694143,0.9501927
245781,1702700,694203,0.9504757
245784,1667831,694143,0.9274461
245787,1667831,694143,0.9595796
245787,1702700,694203,0.92375696
245788,1667831,694143,0.95542884
245788,1702700,694203,0.59322536
245789,1667831,694143,0.9626759
245789,1702700,694203,0.66192913
245790,1667831,694143,0.65683764
245790,1702700,694203,0.57695305
245791,1667831,694143,0.96027887
245791,1702700,694203,0.33303007
245799,1667831,694143,0.96424913
245804,2062961,694202,0.9373564
245806,1667831,694143,0.96409833
245806,1702700,694203,0.524786
246228,1667831,694143,0.9510769
246228,1702700,694203,0.664035
246288,1667831,694143,0.9580225
246288,1702700,694203,0.27383685
247143,1667831,694143,0.9679613
247143,1702700,694203,0.7817339
247258,1667831,694143,0.96075124
247258,1702700,694203,0.58240676
247271,2062961,694202,0.9452977
247273,1667831,694143,0.73112303
247273,1702700,694203,0.45918018
247285,1667831,694143,0.9541303
247285,1702700,694203,0.52610713
247384,1667831,694143,0.9539071
247400,2193638,694202,0.96887124
247450,1667831,694143,0.9357612
247450,1702700,694203,0.6299972
247593,1748315,694202,0.4997049
252114,1697419,694165,0.9680674
252114,1773326,694143,0.93730116
252313,1753246,694202,0.93891686
253469,1667831,694143,0.9624896
253469,1702700,694203,0.92832345
253857,1741291,694165,0.9314181
257055,1736233,694143,0.9557317
257055,1736921,694202,0.9416388
261692,1736921,694202,0.93608135
272176,1667831,694143,0.96332145
272176,1702700,694203,0.87542653
272197,1667831,694143,0.9655105
272197,1702700,694203,0.84577036
272200,1667831,694143,0.96810424
272200,1702700,694203,0.5756245
272214,1667831,694143,0.9534019
272214,1702700,694203,0.9152231
272215,1667831,694143,0.9650439
272215,1702700,694203,0.9498447
272308,1741291,694165,0.96127737
272308,1769093,694202,0.6426141
272341,1667831,694143,0.7236442
272341,1702700,694203,0.470587
272342,1667831,694143,0.63797814
272342,1702700,694203,0.9008387
272350,1667831,694143,0.95526063
272350,1702700,694203,0.39982608
272355,1667831,694143,0.7309461
272355,1702700,694203,0.66707826
272356,1667831,694143,0.65792334
272356,1702700,694203,0.6321183
272357,1667831,694143,0.8881866
272357,1702700,694203,0.44694698
70190,1979510,694197,0.59805995
272359,1667831,694143,0.71084046
272359,1702700,694203,0.32428786
272360,1667831,694143,0.9553594
272360,1702700,694203,0.954425
272363,1667831,694143,0.9526713
272363,1702700,694203,0.3286968
272364,1667831,694143,0.9600167
272364,1702700,694203,0.79828227
272365,1667831,694143,0.93777764
272365,1702700,694203,0.8555145
272455,1667831,694143,0.963674
272455,1702700,694203,0.92987216
272458,1667831,694143,0.9566819
272554,2193638,694202,0.91939324
272858,1874310,694143,0.8199615
272888,1667278,694143,0.9683014
272972,1874310,694143,0.96833813
273466,1667831,694143,0.9620015
273466,1702700,694203,0.6055038
273674,1707770,694202,0.9684112
273769,1667831,694143,0.9654542
273769,1702700,694203,0.9329599
273934,1788661,694165,0.91436064
274449,1788661,694165,0.9082029
274670,1741291,694165,0.9296605
274670,1769093,694202,0.6219961
275528,1741291,694165,0.95731825
275528,1769093,694202,0.95445895
275533,1670902,694143,0.95070153
275561,1874310,694143,0.9676844
279248,1667831,694143,0.96454144
280961,1736921,694202,0.92271775
280961,1741291,694165,0.7719796
280961,1769093,694202,0.7804154
280963,1736921,694202,0.95191646
280975,1736921,694202,0.93912363
281171,1865959,754873,0.96923256
281171,1888510,694165,0.948233
281172,1741291,694165,0.94380754
281172,1769093,694202,0.9679152
281733,1788661,694165,0.91122603
281870,1788661,694165,0.87844193
281873,1788661,694165,0.8940675
281882,1788661,694165,0.91259736
281893,1788661,694165,0.9251308
281897,1788661,694165,0.9112176
281909,1788661,694165,0.90111125
281928,1788661,694165,0.9176842
281938,1788661,694165,0.9009861
281975,1788661,694165,0.9249501
281984,1788661,694165,0.891678
281988,1788661,694165,0.88453877
281992,1788661,694165,0.92485964
282009,1788661,694165,0.92497253
282018,1788661,694165,0.894315
282025,1788661,694165,0.9250322
282027,1788661,694165,0.67363393
282032,1788661,694165,0.9101927
282033,1788661,694165,0.9249047
282039,1788661,694165,0.92481875
282052,1788661,694165,0.86715275
282056,1788661,694165,0.9250194
282131,1788661,694165,0.9256464
282134,1788661,694165,0.9250646
282141,1788661,694165,0.8819474
282146,1788661,694165,0.9050126
282149,1788661,694165,0.8831912
282164,1788661,694165,0.9179591
282198,1788661,694165,0.9172795
282202,1788661,694165,0.9247017
283239,1788661,694165,0.9043796
283278,1788661,694165,0.8669946
283346,1741291,694165,0.5578336
283346,1769093,694202,0.7254902
283448,1788661,694165,0.9174586
283614,1992711,694165,0.96342516
283742,1877204,694197,0.92320085
283742,1884118,694197,0.9241867
283742,1922928,694143,0.8460306
284146,1992700,694165,0.7558159
284154,1969524,694197,0.56428975
284154,1992697,694165,0.72902596
284744,1711439,694165,0.9497831
286206,1656628,694202,0.80981326
286206,1687639,694197,0.89178574
286206,1698528,694246,0.62607396
286206,1698533,694203,0.6766014
286206,1715073,694165,0.9609059
286811,1741291,694165,0.8591363
286811,1769093,694202,0.9190848
287169,1741291,694165,0.8319874
287169,1769093,694202,0.7820755
287404,1667831,694143,0.9599802
287404,1702700,694203,0.7441435
287719,1767339,694203,0.9534841
287719,1828689,694203,0.49241248
287721,1767339,694203,0.6542027
287721,1828689,694203,0.56676346
287723,1767339,694203,0.8654582
287723,1828689,694203,0.714177
287725,1767339,694203,0.8018641
287725,1828689,694203,0.48221314
288059,1667831,694143,0.9633951
288059,1702700,694203,0.9317689
288330,1656628,694202,0.7546527
288330,1687639,694197,0.6681092
288330,1698528,694246,0.53937984
288330,1698533,694203,0.64889354
288330,1715073,694165,0.7226956
288353,1656628,694202,0.87490386
288353,1687639,694197,0.8629978
288353,1698528,694246,0.7616055
288353,1698533,694203,0.5566451
288353,1715073,694165,0.502595
288362,1767339,694203,0.66681683
288362,1828689,694203,0.4122557
288374,1767339,694203,0.8008672
288374,1828689,694203,0.64814746
288377,1767339,694203,0.77676475
288392,1767339,694203,0.6314367
288394,1767339,694203,0.8584253
288394,1828689,694203,0.34089124
288548,1656628,694202,0.54649603
288548,1687639,694197,0.44787583
288548,1698528,694246,0.5831977
288548,1715073,694165,0.7692698
288766,1767339,694203,0.85578233
288766,1828689,694203,0.49463096
288770,1767339,694203,0.730174
288770,1828689,694203,0.89831465
288776,1741291,694165,0.72863716
288776,1769093,694202,0.39647728
289148,1691779,694143,0.9411522
289148,1698549,694203,0.93338776
290987,1741291,694165,0.94445133
290987,1769093,694202,0.64460707
291629,1667831,694143,0.95936346
293364,1656628,694202,0.7492173
293364,1687639,694197,0.7334503
293364,1698528,694246,0.70285195
293364,1698533,694203,0.73215187
293364,1715073,694165,0.7070961
293371,1656628,694202,0.8110404
293382,1656628,694202,0.90682244
293382,1687639,694197,0.94554037
293382,1698528,694246,0.78589284
