"problem_set","User.ID","condition","ExperiencedCondition","Saw.Video","Prior.Problem.Count","Prior.Correct.Count","Prior.Percent.Correct","Class.ID","Class.Section.ID","Class.Grade","Teacher.ID","Guessed.Gender","Birthyear","school_id","District.ID","State.ID","Prior.Assignments.Assigned","Prior.Assignment.Count","Prior.Completion.Count","Prior.Percent.Completion","Prior.Class.Percent.Completion","Z.Scored.Mastery.Speed","Prior.Homework.Assigned","Prior.Homework.Count","Prior.Homework.Completion.Count","Prior.Homework.Percent.Completion","Prior.Class.Homework.Percent.Completion","Z.Scored.HW.Mastery.Speed","complete","log.count.","problem_count","X","X.1","X.2","X.3","X.4","X.5","X.6","id","p_complete","p_inverted_mastery"
226210,172777,"E",FALSE,"N/A",708,523,0.738700565,31189,NA,"""8""",42999,"""Female""","""2000""",2770,2769,22,165,18,18,1,NA,NA,NA,NA,NA,NA,NA,NA,1,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"172777_226210",0.9653139,0.08216943
226210,175658,"E",TRUE,"N/A",1486,1150,0.773889637,30642,54689,"""7""",68444,"""Male""","""2002""",5450,11616,22,2,2,2,1,1,0,NA,NA,NA,NA,NA,NA,0,1.342422681,22,NA,NA,NA,NA,NA,NA,NA,"175658_226210",0.79988176,0.048830874
226210,175669,"E",TRUE,"N/A",1484,969,0.65296496,29270,51191,"""6""",59965,"""Female""","""2002""",5450,11616,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1.041392685,11,NA,NA,NA,NA,NA,NA,NA,"175669_226210",0.92381716,0.061844084
226210,176151,"E",TRUE,"N/A",1534,1099,0.71642764,29270,51191,"""6""",59965,"""Male""","""2002""",5450,11616,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,10,NA,NA,NA,NA,NA,NA,NA,"176151_226210",0.9103153,0.053014524
226210,176165,"E",TRUE,"N/A",1531,865,0.564990202,29270,51191,"""6""",59965,"""Female""","""2002""",5450,11616,22,1,1,1,1,1,0,NA,NA,NA,NA,NA,NA,0,0.77815125,6,NA,NA,NA,NA,NA,NA,NA,"176165_226210",0.92248,0.056737464
226210,176168,"C",TRUE,"N/A",1596,1068,0.669172932,29270,51191,"""6""",59965,"""Male""","""2001""",5450,11616,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1.041392685,11,NA,NA,NA,NA,NA,NA,NA,"176168_226210",0.5213895,0.031781882
226210,176461,"E",TRUE,"N/A",916,462,0.504366812,29270,51191,"""6""",59965,"""Uknown""","""2002""",5450,11616,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1.041392685,11,NA,NA,NA,NA,NA,NA,NA,"176461_226210",0.28033665,0.017478798
226210,176486,"E",TRUE,"N/A",904,518,0.57300885,29270,51191,"""6""",59965,"""Male""","""2002""",5450,11616,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,10,NA,NA,NA,NA,NA,NA,NA,"176486_226210",0.27369946,0.017203182
226210,176488,"C",TRUE,"N/A",647,434,0.670788253,29270,51191,"""6""",59965,"""Female""","""2002""",5450,11616,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1.278753601,19,NA,NA,NA,NA,NA,NA,NA,"176488_226210",0.3552876,0.02406102
226210,176494,"E",TRUE,"N/A",1386,883,0.637085137,29270,51191,"""6""",59965,"""Male""","""2002""",5450,11616,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1.079181246,12,NA,NA,NA,NA,NA,NA,NA,"176494_226210",0.4910179,0.033525378
